,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
3780,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50009.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.045187950134277344,0.09396600723266602,0.05266094207763672,1201
3781,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05572509765625,0.08622908592224121,0.04979991912841797,1201
3782,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80073.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0575718879699707,0.08474588394165039,0.0392911434173584,1201
3783,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80072.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05854320526123047,0.08073306083679199,0.04015302658081055,1201
3784,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80096.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.057396888732910156,0.08774209022521973,0.03864312171936035,1201
3785,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90065.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05330920219421387,0.07708191871643066,0.04766702651977539,1201
3786,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80097.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05032992362976074,0.08136510848999023,0.048413991928100586,1201
3787,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90064.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0625312328338623,0.07484602928161621,0.05667304992675781,1201
3788,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80005.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04477071762084961,0.0845329761505127,0.046623945236206055,1201
3789,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80004.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0833280086517334,0.10098695755004883,0.03492403030395508,1201
3790,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60095.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05780768394470215,0.07499217987060547,0.04552721977233887,1201
3791,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04746603965759277,0.06670689582824707,0.04054975509643555,1201
3792,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20036.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053157806396484375,0.07352280616760254,0.03537607192993164,1201
3793,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30057.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05266284942626953,0.07906985282897949,0.04647684097290039,1201
3794,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20037.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055520057678222656,0.07863330841064453,0.050473928451538086,1201
3795,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30056.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053045034408569336,0.07745027542114258,0.04896831512451172,1201
3796,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0428621768951416,0.0779118537902832,0.04040193557739258,1201
3797,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04904794692993164,0.08193421363830566,0.04333209991455078,1201
3798,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40057.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05535721778869629,0.07214903831481934,0.04330706596374512,1201
3799,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055197954177856445,0.07535600662231445,0.04586029052734375,1201
3800,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50037.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05261993408203125,0.09069013595581055,0.039093971252441406,1201
3801,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03976607322692871,0.08054804801940918,0.04253792762756348,1201
3802,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40056.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05121731758117676,0.08689403533935547,0.050071001052856445,1201
3803,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04590010643005371,0.0779259204864502,0.04939770698547363,1201
3804,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20005.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049278974533081055,0.08723115921020508,0.0467989444732666,1201
3805,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50096.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04620790481567383,0.08063316345214844,0.03909564018249512,1201
3806,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20004.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0507199764251709,0.08403325080871582,0.04115605354309082,1201
3807,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50097.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05585002899169922,0.08204269409179688,0.033843994140625,1201
3808,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30064.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05416393280029297,0.07825779914855957,0.03926396369934082,1201
3809,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30065.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05474591255187988,0.07574105262756348,0.04954409599304199,1201
3810,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50005.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04317283630371094,0.07651495933532715,0.0529170036315918,1201
3811,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70055.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04598712921142578,0.0922544002532959,0.053495168685913086,1201
3812,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50004.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040155887603759766,0.08498930931091309,0.03860306739807129,1201
3813,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20096.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05503487586975098,0.08178305625915527,0.050811052322387695,1201
3814,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20097.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06016898155212402,0.08960318565368652,0.04396414756774902,1201
3815,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40064.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05899810791015625,0.08727073669433594,0.04508614540100098,1201
3816,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70054.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06201028823852539,0.08875107765197754,0.046131134033203125,1201
3817,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40065.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051605939865112305,0.07578420639038086,0.03548097610473633,1201
3818,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60034.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05383777618408203,0.08123183250427246,0.049668073654174805,1201
3819,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04919075965881348,0.07687020301818848,0.06188607215881348,1201
3820,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90056.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05013394355773926,0.14966917037963867,0.036756038665771484,1201
3821,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05850410461425781,0.07159614562988281,0.04259920120239258,1201
3822,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0514371395111084,0.09843707084655762,0.03539395332336426,1201
3823,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050752878189086914,0.06746315956115723,0.045519113540649414,1201
3824,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08094310760498047,0.07452201843261719,0.03880906105041504,1201
3825,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90057.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.09361410140991211,0.07801485061645508,0.05259513854980469,1201
3826,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60099.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059458017349243164,0.08568501472473145,0.04905271530151367,1201
3827,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038678884506225586,0.08234500885009766,0.0544588565826416,1201
3828,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20072.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043910980224609375,0.07440304756164551,0.03470015525817871,1201
3829,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040666818618774414,0.09596920013427734,0.039714813232421875,1201
3830,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06070423126220703,0.09719586372375488,0.04322409629821777,1201
3831,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04860210418701172,0.06453180313110352,0.0385746955871582,1201
3832,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20073.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04995584487915039,0.07152009010314941,0.04050922393798828,1201
3833,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047598838806152344,0.07399320602416992,0.03845095634460449,1201
3834,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40081.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053157806396484375,0.09121990203857422,0.04432797431945801,1201
3835,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30013.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04703474044799805,0.0868830680847168,0.04817700386047363,1201
3836,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30012.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041063785552978516,0.09327888488769531,0.03539705276489258,1201
3837,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06699800491333008,0.08253097534179688,0.03651905059814453,1201
3838,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70023.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055989980697631836,0.0776829719543457,0.040316104888916016,1201
3839,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80009.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05732607841491699,0.08089327812194824,0.03465008735656738,1201
3840,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50072.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.057379961013793945,0.08078694343566895,0.04801297187805176,1201
3841,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50073.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06622314453125,0.07651305198669434,0.04610610008239746,1201
3842,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30081.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04337000846862793,0.09932398796081543,0.053575992584228516,1201
3843,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30080.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04529118537902832,0.08472704887390137,0.04969596862792969,1201
3844,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80008.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04638504981994629,0.09645795822143555,0.03779411315917969,1201
3845,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90068.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04346895217895508,0.08009696006774902,0.04254484176635742,1201
3846,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40013.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04666399955749512,0.08169913291931152,0.043554067611694336,1201
3847,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04998898506164551,0.0721747875213623,0.04345703125,1201
3848,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90069.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05064702033996582,0.09284782409667969,0.040900230407714844,1201
3849,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05128002166748047,0.09159398078918457,0.04049515724182129,1201
3850,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40012.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04078388214111328,0.08015584945678711,0.04644918441772461,1201
3851,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70016.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04850482940673828,0.08168196678161621,0.05368494987487793,1201
3852,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.056487083435058594,0.09669017791748047,0.043277740478515625,1201
3853,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06054186820983887,0.09093594551086426,0.041004180908203125,1201
3854,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.058534860610961914,0.07386994361877441,0.0377812385559082,1201
3855,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40027.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05160713195800781,0.0824742317199707,0.037699222564697266,1201
3856,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60077.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04985499382019043,0.08032083511352539,0.046376943588256836,1201
3857,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05684924125671387,0.08165192604064941,0.03859996795654297,1201
3858,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04766201972961426,0.09493899345397949,0.04143214225769043,1201
3859,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049890995025634766,0.09713220596313477,0.04554414749145508,1201
3860,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05325198173522949,0.0921168327331543,0.04317903518676758,1201
3861,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04905104637145996,0.07126307487487793,0.043148040771484375,1201
3862,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050022125244140625,0.07104730606079102,0.04494905471801758,1201
3863,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30027.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.046708106994628906,0.10086607933044434,0.046852827072143555,1201
3864,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.061595916748046875,0.07854509353637695,0.04178476333618164,1201
3865,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70084.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05710315704345703,0.08175277709960938,0.0463409423828125,1201
3866,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80074.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.044135332107543945,0.08917617797851562,0.046462059020996094,1201
3867,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90014.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05124497413635254,0.0897061824798584,0.054486989974975586,1201
3868,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048918962478637695,0.08780097961425781,0.03979182243347168,1201
3869,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05243992805480957,0.07928204536437988,0.03604292869567871,1201
3870,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045342206954956055,0.10485386848449707,0.04325103759765625,1201
3871,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90063.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05349135398864746,0.08116722106933594,0.04044961929321289,1201
3872,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90087.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05479001998901367,0.09987497329711914,0.044569969177246094,1201
3873,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07253408432006836,0.07629990577697754,0.03824496269226074,1201
3874,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40019.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04861903190612793,0.07792782783508301,0.04383206367492676,1201
3875,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.046575069427490234,0.07839107513427734,0.059517860412597656,1201
3876,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05902218818664551,0.06559491157531738,0.042485952377319336,1201
3877,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40018.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0558621883392334,0.08382177352905273,0.03610110282897949,1201
3878,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05325198173522949,0.07705402374267578,0.04339790344238281,1201
3879,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50078.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05190896987915039,0.08590388298034668,0.040946006774902344,1201
3880,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.056356191635131836,0.08350491523742676,0.044198036193847656,1201
3881,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048622846603393555,0.07981109619140625,0.03977394104003906,1201
3882,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80002.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05112504959106445,0.0759270191192627,0.05264997482299805,1201
3883,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30019.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05210685729980469,0.08110213279724121,0.05043792724609375,1201
3884,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0438690185546875,0.0768430233001709,0.04023599624633789,1201
3885,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30018.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.050218820571899414,0.07625293731689453,0.03571319580078125,1201
